UTC,Temperature[C],PM1.0,PM2.5,NC0.5,NC1.0,Fire Alarm
1654736509,9.381,1.78,1.85,12.25,1.911,1
1654733331,20.0,0.0,0.0,0.0,0.0,0
1654736510,9.368,1.8,1.87,12.41,1.935,1
1654733332,20.015,0.0,0.0,0.0,0.0,0
1654736511,9.356,1.94,2.01,13.32,2.077,1
1654733333,20.029,0.0,0.0,0.0,0.0,0
1654736512,9.343,2.0,2.08,13.75,2.145,1
1654733334,20.044,0.0,0.0,0.0,0.0,0
1654736513,9.331,2.07,2.15,14.24,2.22,1
1654733335,20.059,0.0,0.0,0.0,0.0,0
1654736514,9.318,2.1,2.19,14.48,2.258,1
1654733336,20.073,0.0,0.0,0.0,0.0,0
1654736515,9.306,2.15,2.23,14.8,2.308,1
1654733337,20.088,0.0,0.0,0.0,0.0,0
1654736516,9.293,27.42,28.49,188.7,29.426,1
1654733338,20.103,0.0,0.0,0.0,0.0,0
1654736517,9.281,21.32,22.15,146.76,22.885,1
1654733339,20.117,0.0,0.0,0.0,0.0,0
1654736518,9.268,14.74,15.32,101.46,15.822,1
1654733340,20.132,0.9,3.78,0.0,4.369,0
1654736519,9.256,7.21,7.49,49.61,7.737,1
1654733341,20.146,0.89,3.71,0.0,4.289,0
1654736520,9.243,4.86,5.05,33.42,5.212,1
1654733342,20.161,0.84,3.51,0.0,4.053,0
1654736521,9.231,3.88,4.03,26.7,4.163,1
1654733343,20.175,0.81,3.38,0.0,3.909,0
1654736522,9.218,2.98,3.09,20.48,3.194,1
1654733344,20.19,0.74,3.11,0.0,3.588,0
1654736523,9.206,2.38,2.47,16.36,2.551,1
1654733345,20.204,0.71,2.96,0.0,3.419,0
1654736524,9.193,2.89,3.01,19.91,3.104,1
1654733346,20.219,0.64,2.66,0.0,3.077,0
1654736525,9.181,2.81,2.92,19.33,3.014,1
1654733347,20.233,0.6,2.52,0.0,2.908,0
1654736526,9.168,2.87,2.98,19.73,3.076,1
1654733348,20.248,0.53,2.23,0.0,2.58,0
1654736527,9.156,2.67,2.77,18.37,2.865,1
1654733349,20.262,0.5,2.1,0.0,2.423,0
1654736528,9.143,2.27,2.36,15.64,2.438,1
1654733350,20.277,0.41,1.72,0.0,1.987,0
1654736529,9.131,2.1,2.18,14.47,2.256,1
1654733351,20.291,0.38,1.6,0.0,1.855,0
1654736530,9.118,2.07,2.16,14.28,2.227,1
1654733352,20.305,0.33,1.39,0.0,1.61,0
1654736531,9.106,2.15,2.24,14.82,2.31,1
1654733353,20.32,0.31,1.3,0.0,1.497,0
1654736532,9.093,2.31,2.4,15.89,2.477,1
1654733354,20.334,0.27,1.12,0.0,1.291,0
1654736533,9.081,2.36,2.46,16.27,2.537,1
1654733355,20.348,0.25,1.04,0.0,1.197,0
1654736534,9.068,2.43,2.52,16.69,2.603,1
1654733356,20.363,0.21,0.89,0.0,1.026,0
1654736535,9.056,2.44,2.54,16.82,2.623,1
1654733357,20.377,0.2,0.82,0.0,0.949,0
1654736536,9.043,2.45,2.55,16.87,2.631,1
1654733358,20.391,0.17,0.58,0.14,0.665,0
1654736537,9.031,2.46,2.55,16.92,2.639,1
1654733359,20.406,0.16,0.56,0.13,0.644,0
1654736538,9.018,2.5,2.6,17.23,2.687,1
1654733360,20.42,0.15,0.52,0.12,0.595,0
1654736539,9.006,2.54,2.64,17.46,2.723,1
1654733361,20.434,0.14,0.5,0.12,0.569,0
1654736540,8.993,2.57,2.67,17.68,2.757,1
1654733362,20.448,0.13,0.45,0.11,0.514,0
1654736541,8.981,2.57,2.67,17.71,2.761,1
1654733363,20.462,0.12,0.42,0.1,0.487,0
1654736542,8.968,2.58,2.68,17.76,2.769,1
1654733364,20.477,0.11,0.38,0.09,0.434,0
1654736543,8.956,2.61,2.71,17.94,2.798,1
1654733365,20.491,0.1,0.36,0.08,0.408,0
1654736544,8.943,2.63,2.73,18.08,2.819,1
1654733366,20.505,0.09,0.31,0.07,0.359,0
1654736545,8.931,2.63,2.73,18.09,2.821,1
1654733367,20.519,0.08,0.29,0.07,0.336,0
1654736546,8.918,2.62,2.72,18.01,2.808,1
1654733368,20.533,0.07,0.26,0.06,0.293,0
1654736547,8.906,2.57,2.68,17.72,2.763,1
1654733369,20.547,0.07,0.24,0.06,0.273,0
1654736548,8.893,2.57,2.67,17.68,2.758,1
1654733370,20.561,0.06,0.21,0.05,0.236,0
1654736549,8.881,2.56,2.66,17.64,2.751,1
1654733371,20.575,0.06,0.19,0.05,0.219,0
1654736550,8.868,2.54,2.64,17.5,2.729,1
1654733372,20.589,0.05,0.18,0.04,0.204,0
1654736551,8.856,2.5,2.6,17.23,2.686,1
1654733373,20.603,0.04,0.15,0.04,0.175,0
1654736552,8.843,2.5,2.6,17.2,2.682,1
1654733374,20.617,0.04,0.14,0.03,0.162,0
1654736553,8.831,2.49,2.58,17.11,2.668,1
1654733375,20.631,0.03,0.12,0.03,0.138,0
1654736554,8.818,2.48,2.57,17.05,2.659,1
1654733376,20.645,0.03,0.09,0.02,0.1,0
1654736555,8.806,2.44,2.54,16.83,2.624,1
1654733377,20.659,0.02,0.08,0.02,0.092,0
1654736556,8.793,2.43,2.52,16.72,2.608,1
1654733378,20.673,0.02,0.07,0.02,0.078,0
1654736557,8.781,2.43,2.52,16.71,2.606,1
1654733379,20.687,0.02,0.06,0.01,0.072,0
1654736558,8.768,2.44,2.53,16.79,2.619,1
1654733380,20.701,0.02,0.05,0.01,0.061,0
1654736559,8.756,2.52,2.62,17.35,2.705,1
1654733381,20.715,0.01,0.05,0.01,0.056,0
1654736560,8.743,2.54,2.64,17.51,2.73,1
1654733382,20.729,0.01,0.04,0.01,0.047,0
1654736561,8.731,2.56,2.66,17.63,2.749,1
1654733383,20.743,0.01,0.04,0.01,0.043,0
1654736562,8.718,2.56,2.66,17.62,2.747,1
1654733384,20.756,0.01,0.03,0.01,0.036,0
1654736563,8.706,2.57,2.67,17.69,2.758,1
1654733385,20.77,0.01,0.03,0.01,0.033,0
1654736564,8.693,2.58,2.68,17.77,2.772,1
1654733386,20.784,0.01,0.02,0.01,0.028,0
1654736565,8.681,2.59,2.69,17.79,2.774,1
1654733387,20.798,0.01,0.02,0.01,0.026,0
1654736566,8.668,2.61,2.71,17.95,2.8,1
1654733388,20.812,0.44,1.66,0.05,1.906,0
1654736567,8.656,2.6,2.7,17.91,2.793,1
1654733389,20.825,0.33,1.24,0.04,1.428,0
1654736568,8.643,2.58,2.69,17.79,2.774,1
1654733390,20.839,0.14,0.52,0.02,0.594,0
1654736569,8.631,2.59,2.7,17.86,2.785,1
1654733391,20.853,0.08,0.32,0.01,0.364,0
1654736570,8.618,2.6,2.7,17.89,2.789,1
1654733392,20.867,0.23,0.83,0.07,0.95,0
1654736571,8.606,2.61,2.71,17.96,2.801,1
1654733393,20.88,0.21,0.78,0.07,0.893,0
1654736572,8.593,2.63,2.73,18.09,2.82,1
1654733394,20.894,0.18,0.65,0.05,0.742,0
1654736573,8.581,2.65,2.75,18.25,2.845,1
1654733395,20.908,0.16,0.59,0.05,0.678,0
1654736574,8.568,2.72,2.83,18.74,2.923,1
1654733396,20.921,0.15,0.54,0.05,0.624,0
1654736575,8.556,2.75,2.86,18.94,2.953,1
1654733397,20.935,0.13,0.47,0.04,0.541,0
1654736576,8.543,2.76,2.86,18.98,2.959,1
1654733398,20.948,0.12,0.44,0.04,0.509,0
1654736577,8.531,2.76,2.87,19.02,2.965,1
1654733399,20.962,0.11,0.39,0.03,0.448,0
1654736578,8.518,2.75,2.86,18.92,2.951,1
1654733400,20.976,0.1,0.36,0.03,0.419,0
1654736579,8.506,2.74,2.85,18.86,2.941,1
1654733401,20.989,0.09,0.32,0.03,0.366,0
1654736580,8.493,2.67,2.78,18.4,2.869,1
1654733402,21.003,0.08,0.3,0.03,0.341,0
1654736581,8.481,2.63,2.73,18.09,2.82,1
1654733403,21.016,0.07,0.26,0.02,0.295,0
1654736582,8.468,2.57,2.67,17.7,2.76,1
1654733404,21.03,0.07,0.24,0.02,0.274,0
1654736583,8.456,2.54,2.64,17.5,2.729,1
1654733405,21.043,0.06,0.21,0.02,0.236,0
1654736584,8.443,2.54,2.64,17.46,2.723,1
1654733406,21.057,0.05,0.19,0.02,0.219,0
1654736585,8.431,2.49,2.59,17.16,2.676,1
1654733407,21.07,0.04,0.16,0.01,0.187,0
1654736586,8.418,2.47,2.57,17.03,2.655,1
1654733408,21.084,0.04,0.15,0.01,0.173,0
1654736587,8.406,2.44,2.53,16.78,2.617,1
1654733409,21.097,0.04,0.13,0.01,0.148,0
1654736588,8.393,2.44,2.53,16.77,2.616,1
1654733410,21.11,0.03,0.12,0.01,0.136,0
1654736589,8.381,2.46,2.56,16.95,2.643,1
1654733411,21.124,0.03,0.1,0.01,0.116,0
1654736590,8.368,2.49,2.59,17.17,2.677,1
1654733412,21.137,0.03,0.09,0.01,0.106,0
1654736591,8.356,2.58,2.68,17.75,2.768,1
1654733413,21.15,0.02,0.08,0.01,0.09,0
1654736592,8.343,2.58,2.68,17.75,2.769,1
1654733414,21.164,0.02,0.07,0.01,0.083,0
1654736593,8.331,2.54,2.63,17.45,2.722,1
1654733415,21.177,0.02,0.06,0.01,0.07,0
1654736594,8.318,2.51,2.61,17.29,2.696,1
1654733416,21.19,0.02,0.06,0.0,0.064,0
1654736595,8.306,2.44,2.54,16.8,2.62,1
1654733417,21.204,0.01,0.05,0.0,0.059,0
1654736596,8.293,2.41,2.5,16.56,2.582,1
1654733418,21.217,0.01,0.04,0.0,0.05,0
1654736597,8.281,2.31,2.4,15.93,2.484,1
1654733419,21.23,0.01,0.04,0.0,0.046,0
1654736598,8.268,2.28,2.37,15.67,2.443,1
1654733420,21.243,0.01,0.03,0.0,0.038,0
1654736599,8.256,2.25,2.34,15.5,2.418,1
1654733421,21.257,0.01,0.03,0.0,0.035,0
1654736600,8.243,2.23,2.32,15.37,2.396,1
1654733422,21.27,0.01,0.03,0.0,0.029,0
1654736601,8.231,2.19,2.28,15.07,2.35,1
1654733423,21.283,0.01,0.02,0.0,0.027,0
1654736602,8.218,2.19,2.28,15.07,2.35,1
1654733424,21.296,0.01,0.02,0.0,0.023,0
1654736603,8.206,2.2,2.28,15.12,2.358,1
1654733425,21.309,0.0,0.02,0.0,0.021,0
1654736604,8.193,2.22,2.31,15.31,2.387,1
1654733426,21.323,0.22,0.69,0.39,0.788,0
1654736605,8.181,2.24,2.33,15.42,2.405,1
1654733427,21.336,0.2,0.63,0.36,0.718,0
1654736606,8.168,2.25,2.34,15.48,2.414,1
1654733428,21.349,0.16,0.49,0.28,0.561,0
1654736607,8.156,2.24,2.32,15.4,2.402,1
1654733429,21.362,0.14,0.44,0.25,0.501,0
1654736608,8.143,2.23,2.31,15.33,2.39,1
