UTC;Temperature[C];PM1.0;PM2.5;NC0.5;NC1.0;Fire Alarm
1654733331;20.0;0.0;0.0;0.0;0.0;0
1654733332;20.015;0.0;0.0;0.0;0.0;0
1654733333;20.029;0.0;0.0;0.0;0.0;0
1654733334;20.044;0.0;0.0;0.0;0.0;0
1654733335;20.059;0.0;0.0;0.0;0.0;0
1654733336;20.073;0.0;0.0;0.0;0.0;0
1654733337;20.088;0.0;0.0;0.0;0.0;0
1654733338;20.103;0.0;0.0;0.0;0.0;0
1654733339;20.117;0.0;0.0;0.0;0.0;0
1654733340;20.132;0.9;3.78;0.0;4.369;0
1654733341;20.146;0.89;3.71;0.0;4.289;0
1654733342;20.161;0.84;3.51;0.0;4.053;0
1654733343;20.175;0.81;3.38;0.0;3.909;0
1654733344;20.19;0.74;3.11;0.0;3.588;0
1654733345;20.204;0.71;2.96;0.0;3.419;0
1654733346;20.219;0.64;2.66;0.0;3.077;0
1654733347;20.233;0.6;2.52;0.0;2.908;0
1654733348;20.248;0.53;2.23;0.0;2.58;0
1654733349;20.262;0.5;2.1;0.0;2.423;0
1654733350;20.277;0.41;1.72;0.0;1.987;0
1654733351;20.291;0.38;1.6;0.0;1.855;0
1654733352;20.305;0.33;1.39;0.0;1.61;0
1654733353;20.32;0.31;1.3;0.0;1.497;0
1654733354;20.334;0.27;1.12;0.0;1.291;0
1654733355;20.348;0.25;1.04;0.0;1.197;0
1654733356;20.363;0.21;0.89;0.0;1.026;0
1654733357;20.377;0.2;0.82;0.0;0.949;0
1654733358;20.391;0.17;0.58;0.14;0.665;0
1654733359;20.406;0.16;0.56;0.13;0.644;0
1654733360;20.42;0.15;0.52;0.12;0.595;0
1654733361;20.434;0.14;0.5;0.12;0.569;0
1654733362;20.448;0.13;0.45;0.11;0.514;0
1654733363;20.462;0.12;0.42;0.1;0.487;0
1654733364;20.477;0.11;0.38;0.09;0.434;0
1654733365;20.491;0.1;0.36;0.08;0.408;0
1654733366;20.505;0.09;0.31;0.07;0.359;0
1654733367;20.519;0.08;0.29;0.07;0.336;0
1654733368;20.533;0.07;0.26;0.06;0.293;0
1654733369;20.547;0.07;0.24;0.06;0.273;0
1654733370;20.561;0.06;0.21;0.05;0.236;0
1654733371;20.575;0.06;0.19;0.05;0.219;0
1654733372;20.589;0.05;0.18;0.04;0.204;0
1654733373;20.603;0.04;0.15;0.04;0.175;0
1654733374;20.617;0.04;0.14;0.03;0.162;0
1654733375;20.631;0.03;0.12;0.03;0.138;0
1654733376;20.645;0.03;0.09;0.02;0.1;0
1654733377;20.659;0.02;0.08;0.02;0.092;0
1654733378;20.673;0.02;0.07;0.02;0.078;0
1654733379;20.687;0.02;0.06;0.01;0.072;0
1654733380;20.701;0.02;0.05;0.01;0.061;0
1654733381;20.715;0.01;0.05;0.01;0.056;0
1654733382;20.729;0.01;0.04;0.01;0.047;0
1654733383;20.743;0.01;0.04;0.01;0.043;0
1654733384;20.756;0.01;0.03;0.01;0.036;0
1654733385;20.77;0.01;0.03;0.01;0.033;0
1654733386;20.784;0.01;0.02;0.01;0.028;0
